1296,255,42240,41984,39936,-256
1296,255,42240,47872,39936,5632
1296,255,42240,47872,39936,5632
1296,255,42240,71936,39936,29696
1296,255,42240,116224,39936,73984
1296,255,42240,45568,39936,3328
1296,255,42240,44032,39936,1792
1296,255,42240,44032,39936,1792
1296,255,42240,49152,39936,6912
1296,255,42240,39424,39936,-2816
1296,255,42240,40960,39936,-1280
1296,255,42240,34816,39936,-7424
1296,255,42240,38144,39936,-4096
1296,255,42240,38400,39936,-3840
1296,255,42240,32512,39936,-9728
1296,255,42240,40192,39936,-2048
1296,255,42240,37120,39936,-5120
1296,255,42240,34560,39936,-7680
1296,255,42240,37888,39936,-4352
1296,255,42240,35840,39936,-6400
1296,255,42240,44032,39936,1792
1296,255,42240,43264,39936,1024
1296,255,42240,39424,39936,-2816
1296,255,42240,45824,39936,3584
1296,255,42240,49408,39936,7168
1296,255,42240,59136,39936,16896
1296,255,42240,59648,39936,17408
1296,255,42240,81920,39936,39680
1296,255,42240,100608,39936,58368
1296,255,42240,176384,39936,134144
1296,255,42240,1025536,39936,983296
1296,255,42240,239360,39936,197120
1296,255,42240,104192,39936,61952
1296,255,42240,616192,39936,573952
1296,255,42240,57600,39936,15360
1296,255,42240,67072,39936,24832
1296,255,42240,61440,39936,19200
1296,255,42240,32000,39936,-10240
1296,255,42240,37376,39936,-4864
1296,255,42240,37888,39936,-4352
1296,255,42240,41472,39936,-768
1296,255,42240,39168,39936,-3072
1296,255,42240,100608,39936,58368
1296,255,42240,304384,39936,262144
1296,255,42240,217856,39936,175616
1296,255,42240,447744,39936,405504
1296,255,42240,369664,39936,327424
1296,255,42240,462592,39936,420352
1296,255,42240,580352,39936,538112
1296,255,42240,608256,39936,566016
1296,255,42240,567552,39936,525312
1296,255,42240,452352,39936,410112
1296,255,42240,324096,39936,281856
1296,255,42240,155904,39936,113664
1296,255,42240,83456,39936,41216
1296,255,42240,56576,39936,14336
1296,255,42240,56576,39936,14336
1296,255,52736,52480,39936,-256
1296,255,52736,45824,39936,-6912
1296,255,52736,41216,39936,-11520
1296,255,52736,36096,39936,-16640
1296,255,52736,43264,39936,-9472
1296,255,52736,49664,39936,-3072
1296,255,52736,43776,39936,-8960
1296,255,48384,39168,39936,-9216
1296,255,48384,39168,39936,-9216
1296,255,48384,34048,39936,-14336
1296,255,48384,35072,39936,-13312
1296,255,48384,39168,39936,-9216
1296,255,48384,32512,39936,-15872
1296,255,48384,40448,39936,-7936
1296,255,43008,38912,39936,-4096
1296,255,43008,33536,39936,-9472
1296,255,43008,37632,39936,-5376
1296,255,43008,33024,39936,-9984
1296,255,43008,35328,39936,-7680
1296,255,43008,36864,39936,-6144
1296,255,43008,47104,39936,4096
1296,255,40448,43264,39936,2816
1296,255,40448,44032,39936,3584
1296,255,40448,54016,39936,13568
1296,255,40448,37376,39936,-3072
1296,255,40448,35584,39936,-4864
1296,255,40448,112640,39936,72192
1296,255,40448,169472,39936,129024
1296,255,40448,83200,39936,42752
1296,255,40448,39680,39936,-768
1296,255,40448,53248,39936,12800
1296,255,40448,37120,39936,-3328
1296,255,40448,35072,39936,-5376
1296,255,40448,36352,39936,-4096
1296,255,40448,40192,39936,-256
1296,255,40448,45568,39936,5120
1296,255,40448,45312,39936,4864
1296,255,40448,50688,39936,10240
1296,255,40448,37888,39936,-2560
1296,255,40448,45568,39936,5120
1296,255,40448,40704,39936,256
1296,255,40448,34816,39936,-5632
1296,255,40448,46080,39936,5632
1296,255,40448,39168,39936,-1280
1296,255,40448,40448,39936,0
1296,255,40448,41216,39936,768
1296,255,40448,50688,39936,10240
1296,255,40448,65280,39936,24832
1296,255,40448,38656,39936,-1792
1296,255,40448,39168,39936,-1280
1296,255,40448,47104,39936,6656
1296,255,40448,124160,39936,83712
1296,255,40448,36352,39936,-4096
1296,255,40448,38400,39936,-2048
1296,255,40448,39168,39936,-1280
1296,255,40448,39424,39936,-1024
1296,255,40448,46336,39936,5888
1296,255,40448,101888,39936,61440
1296,255,40448,54784,39936,14336
1296,255,40448,36352,39936,-4096
1296,255,40448,35328,39936,-5120
1296,255,40448,43008,39936,2560
1296,255,40448,35840,39936,-4608
1296,255,40448,41728,39936,1280
1296,255,40448,46592,39936,6144
1296,255,40448,41216,39936,768
1296,255,40448,60416,39936,19968
1296,255,40448,64256,39936,23808
1296,255,40448,46336,39936,5888
1296,255,40448,43008,39936,2560
1296,255,40448,43776,39936,3328
1296,255,45824,40192,39936,-5632
1296,255,45824,39168,39936,-6656
1296,255,45824,44032,39936,-1792
1296,255,45824,40960,39936,-4864
1296,255,45824,40960,39936,-4864
1296,255,45824,44544,39936,-1280
1296,255,45824,51712,39936,5888
1296,255,45824,46080,39936,256
1296,255,45824,45568,39936,-256
1296,255,45824,105984,39936,60160
1296,255,45824,43776,39936,-2048
1296,255,45824,41472,39936,-4352
1296,255,45824,48384,39936,2560
1296,255,45824,37376,39936,-8448
1296,255,45824,38912,39936,-6912
1296,255,45824,39168,39936,-6656
1296,255,45824,38656,39936,-7168
1296,255,45824,40960,39936,-4864
1296,255,45824,36096,39936,-9728
1296,255,45824,39168,39936,-6656
1296,255,45824,38912,39936,-6912
1296,255,45824,40960,39936,-4864
1296,255,45824,39424,39936,-6400
1296,255,45824,36096,39936,-9728
1296,255,45824,43264,39936,-2560
1296,255,45824,109312,39936,63488
1296,255,45824,126720,39936,80896
1296,255,45824,159232,39936,113408
1296,255,45824,47104,39936,1280
1296,255,45824,51968,39936,6144
1296,255,45824,34560,39936,-11264
1296,255,45824,38912,39936,-6912
1296,255,45824,43264,39936,-2560
1296,255,45824,36352,39936,-9472
1296,255,45824,54272,39936,8448
1296,255,45824,40448,39936,-5376
1296,255,45824,40192,39936,-5632
1296,255,45824,53760,39936,7936
1296,255,45824,51968,39936,6144
1296,255,45824,175360,39936,129536
1296,255,45824,119296,39936,73472
1296,255,45824,60160,39936,14336
1296,255,45824,39168,39936,-6656
1296,255,45824,39168,39936,-6656
1296,255,45824,50432,39936,4608
1296,255,45824,70400,39936,24576
1296,255,45824,64256,39936,18432
1296,255,45824,80384,39936,34560
1296,255,45824,188160,39936,142336
1296,255,45824,319744,39936,273920
1296,255,45824,417024,39936,371200
1296,255,45824,306432,39936,260608
1296,255,45824,485376,39936,439552
1296,255,45824,351488,39936,305664
1296,255,45824,131840,39936,86016
1296,255,45824,62720,39936,16896
1296,255,45824,78336,39936,32512
1296,255,45824,49920,39936,4096
1296,255,45824,69888,39936,24064
1296,255,45824,41472,39936,-4352
1296,255,45824,45056,39936,-768
1296,255,45824,42240,39936,-3584
1296,255,45824,40192,39936,-5632
1296,255,45824,42240,39936,-3584
1296,255,45824,56576,39936,10752
1296,255,45824,46080,39936,256
1296,255,45824,42240,39936,-3584
1296,255,45824,42752,39936,-3072
1296,255,45824,59904,39936,14080
1296,255,45824,38144,39936,-7680
1296,255,45824,34816,39936,-11008
1296,255,45824,36864,39936,-8960
1296,255,45824,35072,39936,-10752
1296,255,45824,32512,39936,-13312
1296,255,45824,36864,39936,-8960
1296,255,45824,32768,39936,-13056
1296,255,45824,39936,39936,-5888
1296,255,45824,32256,39936,-13568
1296,255,45824,33536,39936,-12288
1296,255,45824,41216,39936,-4608
1296,255,45824,32256,39936,-13568
1296,255,45824,37888,39936,-7936
1296,255,45824,36608,39936,-9216
1296,255,45824,34816,39936,-11008
1296,255,45824,39424,39936,-6400
1296,255,41984,34816,39936,-7168
1296,255,41984,33536,39936,-8448
1296,255,41984,61184,39936,19200
1296,255,41984,43520,39936,1536
1296,255,41984,38656,39936,-3328
1296,255,41984,42752,39936,768
1296,255,41984,36096,39936,-5888
1296,255,41984,36096,39936,-5888
1296,255,41984,42752,39936,768
1296,255,41984,40192,39936,-1792
1296,255,41984,43264,39936,1280
1296,255,41984,32256,39936,-9728
1296,255,41984,35584,39936,-6400
1296,255,41984,39424,39936,-2560
1296,255,41984,35584,39936,-6400
1296,255,41984,35584,39936,-6400
1296,255,41984,40192,39936,-1792
1296,255,41984,38656,39936,-3328
1296,255,41984,39936,39936,-2048
1296,255,41984,41216,39936,-768
1296,255,41984,36608,39936,-5376
1296,255,41984,39424,39936,-2560
1296,255,41984,37632,39936,-4352
1296,255,41984,42240,39936,256
1296,255,41984,39680,39936,-2304
1296,255,41984,37888,39936,-4096
1296,255,41984,36352,39936,-5632
1296,255,41984,35072,39936,-6912
1296,255,41984,40192,39936,-1792
1296,255,41984,39168,39936,-2816
1296,255,41984,38912,39936,-3072
1296,255,41984,45312,39936,3328
1296,255,41984,40960,39936,-1024
1296,255,41984,40192,39936,-1792
1296,255,41984,35072,39936,-6912
1296,255,41984,40192,39936,-1792
1296,255,41984,41728,39936,-256
1296,255,41984,40960,39936,-1024
1296,255,41984,40960,39936,-1024
1296,255,41984,46592,39936,4608
1296,255,41984,37632,39936,-4352
1296,255,41984,39168,39936,-2816
1296,255,41984,39936,39936,-2048
1296,255,41984,42240,39936,256
1296,255,41984,51456,39936,9472
1296,255,41984,41216,39936,-768
1296,255,41984,44288,39936,2304
1296,255,41984,48896,39936,6912
1296,255,41984,66816,39936,24832
1296,255,41984,88832,39936,46848
1296,255,41984,63232,39936,21248
1296,255,41984,40704,39936,-1280
1296,255,41984,43776,39936,1792
1296,255,41984,47872,39936,5888
1296,255,41984,48640,39936,6656
1296,255,41984,42752,39936,768
1296,255,44032,42240,39936,-1792
1296,255,44032,48128,39936,4096
1296,255,44032,47104,39936,3072
1296,255,44032,46848,39936,2816
1296,255,44032,46080,39936,2048
1296,255,44032,43776,39936,-256
1296,255,44032,44544,39936,512
1296,255,44032,39936,39936,-4096
1296,255,44032,38656,39936,-5376
1296,255,44032,37120,39936,-6912
1296,255,44032,37376,39936,-6656
1296,255,44032,41984,39936,-2048
1296,255,44032,39936,39936,-4096
1296,255,44032,46080,39936,2048
1296,255,44032,40448,39936,-3584
1296,255,44032,45824,39936,1792
1296,255,44032,41984,39936,-2048
1296,255,44032,52480,39936,8448
1296,255,44032,38656,39936,-5376
1296,255,44032,34304,39936,-9728
1296,255,44032,37888,39936,-6144
1296,255,44032,40192,39936,-3840
1296,255,44032,47872,39936,3840
1296,255,44032,44032,39936,0
1296,255,44032,40192,39936,-3840
1296,255,44032,46080,39936,2048
1296,255,44032,39424,39936,-4608
1296,255,44032,42496,39936,-1536
1296,255,44032,43776,39936,-256
1296,255,44032,45056,39936,1024
1296,255,44032,39680,39936,-4352
1296,255,44032,38656,39936,-5376
1296,255,44032,38144,39936,-5888
1296,255,44032,38912,39936,-5120
1296,255,44032,37632,39936,-6400
1296,255,44032,44032,39936,0
1296,255,44032,37888,39936,-6144
1296,255,44032,38912,39936,-5120
1296,255,44032,38656,39936,-5376
1296,255,44032,34560,39936,-9472
1296,255,44032,39424,39936,-4608
1296,255,41472,42496,39936,1024
1296,255,41472,37888,39936,-3584
1296,255,41472,45056,39936,3584
1296,255,41472,43776,39936,2304
1296,255,41472,40448,39936,-1024
1296,255,41472,41728,39936,256
1296,255,41472,40960,39936,-512
1296,255,41472,41728,39936,256
1296,255,41472,42496,39936,1024
1296,255,41472,42752,39936,1280
1296,255,41472,44800,39936,3328
1296,255,41472,47616,39936,6144
1296,255,41472,43776,39936,2304
1296,255,41472,44032,39936,2560
1296,255,41472,41984,39936,512
1296,255,41472,49408,39936,7936
1296,255,41472,49920,39936,8448
1296,255,41472,47616,39936,6144
1296,255,41472,51968,39936,10496
1296,255,41472,55040,39936,13568
1296,255,41472,65024,39936,23552
1296,255,41472,66048,39936,24576
1296,255,41472,80896,39936,39424
1296,255,41472,128768,39936,87296
1296,255,41472,223488,39936,182016
1296,255,41472,443904,39936,402432
1296,255,41472,498176,39936,456704
1296,255,41472,551936,39936,510464
1296,255,41472,334080,39936,292608
1296,255,41472,200448,39936,158976
1296,255,41472,164096,39936,122624
1296,255,41472,41984,39936,512
1296,255,41472,66816,39936,25344
1296,255,41472,49664,39936,8192
1296,255,41472,45312,39936,3840
1296,255,41472,53248,39936,11776
1296,255,48128,71424,39936,23296
1296,255,48128,348928,39936,300800
1296,255,48128,376064,39936,327936
1296,255,48128,66816,39936,18688
1296,255,48128,50432,39936,2304
1296,255,48128,38400,39936,-9728
1296,255,48128,44544,39936,-3584
1296,255,48128,73984,39936,25856
1296,255,48128,47616,39936,-512
1296,255,48128,37632,39936,-10496
1296,255,48128,51456,39936,3328
1296,255,48128,42240,39936,-5888
1296,255,48128,42240,39936,-5888
1296,255,48128,41472,39936,-6656
1296,255,48128,38656,39936,-9472
1296,255,47616,35328,39936,-12288
1296,255,47616,39680,39936,-7936
1296,255,47616,44288,39936,-3328
1296,255,47616,36864,39936,-10752
1296,255,47616,252672,39936,205056
1296,255,47616,147200,39936,99584
1296,255,47616,86528,39936,38912
1296,255,47616,192000,39936,144384
1296,255,47616,440832,39936,393216
1296,255,47616,456448,39936,408832
1296,255,47616,469504,39936,421888
1296,255,47616,305920,39936,258304
1296,255,47616,523264,39936,475648
1296,255,47616,370176,39936,322560
1296,255,47616,422656,39936,375040
1296,255,47616,409088,39936,361472
1296,255,47616,423680,39936,376064
1296,255,47616,209664,39936,162048
1296,255,47616,287488,39936,239872
1296,255,47616,180224,39936,132608
1296,255,47616,121600,39936,73984
1296,255,47616,65536,39936,17920
1296,255,47616,97280,39936,49664
1296,255,47616,49152,39936,1536
1296,255,47616,54784,39936,7168
1296,255,47616,57600,39936,9984
1296,255,47616,60672,39936,13056
1296,255,47616,68864,39936,21248
1296,255,47616,317952,39936,270336
1296,255,47616,254464,39936,206848
1296,255,47616,572672,39936,525056
1296,255,47616,394496,39936,346880
1296,255,47616,579328,39936,531712
1296,255,47616,218368,39936,170752
1296,255,47616,909824,39936,862208
1296,255,47616,646400,39936,598784
1296,255,47616,401408,39936,353792
1296,255,47616,400640,39936,353024
1296,255,47616,105472,39936,57856
1296,255,47616,147968,39936,100352
1296,255,47616,246016,39936,198400
1296,255,47616,54272,39936,6656
1296,255,47616,115712,39936,68096
1296,255,47616,198656,39936,151040
1296,255,47616,186880,39936,139264
1296,255,47616,422656,39936,375040
1296,255,47616,219392,39936,171776
1296,255,47616,521984,39936,474368
1296,255,47616,766464,39936,718848
1296,255,47616,567808,39936,520192
1296,255,47616,262912,39936,215296
1296,255,47616,172288,39936,124672
1296,255,47616,138240,39936,90624
1296,255,47616,119040,39936,71424
1296,255,47616,142592,39936,94976
1296,255,47616,125696,39936,78080
1296,255,47616,133376,39936,85760
1296,255,47616,143104,39936,95488
1296,255,47616,168448,39936,120832
1296,255,47616,96000,39936,48384
1296,255,47616,86528,39936,38912
1296,255,47616,103168,39936,55552
1296,255,47616,77056,39936,29440
1296,255,47616,72192,39936,24576
1296,255,47616,54528,39936,6912
1296,255,47616,48128,39936,512
1296,255,47616,53760,39936,6144
1296,255,47616,49152,39936,1536
1296,255,47616,50176,39936,2560
1296,255,47616,51200,39936,3584
1296,255,47616,50432,39936,2816
1296,255,47616,51456,39936,3840
1296,255,47616,53248,39936,5632
1296,255,47616,50432,39936,2816
1296,255,47616,47616,39936,0
1296,255,47616,46592,39936,-1024
1296,255,47616,53248,39936,5632
1296,255,47616,45056,39936,-2560
1296,255,47616,46592,39936,-1024
1296,255,47616,39168,39936,-8448
1296,255,47616,43008,39936,-4608
1296,255,47616,40448,39936,-7168
1296,255,47616,39424,39936,-8192
1296,255,47616,38400,39936,-9216
1296,255,47616,47360,39936,-256
1296,255,47616,51712,39936,4096
1296,255,47616,45056,39936,-2560
1296,255,47616,41728,39936,-5888
1296,255,47616,43776,39936,-3840
1296,255,47616,38656,39936,-8960
1296,255,47616,37120,39936,-10496
1296,255,47616,41728,39936,-5888
1296,255,47616,41728,39936,-5888
1296,255,47616,41984,39936,-5632
1296,255,47616,44288,39936,-3328
1296,255,47616,41472,39936,-6144
1296,255,47616,107776,39936,60160
1296,255,47616,92672,39936,45056
1296,255,47616,327936,39936,280320
1296,255,47616,214528,39936,166912
1296,255,47616,197120,39936,149504
1296,255,47616,96512,39936,48896
1296,255,47616,178432,39936,130816
1296,255,47616,622080,39936,574464
1296,255,47616,1029632,39936,982016
1296,255,47616,710400,39936,662784
1296,255,47616,557312,39936,509696
1296,255,47616,94464,39936,46848
1296,255,47616,186880,39936,139264
1296,255,47616,156928,39936,109312
1296,255,47616,97280,39936,49664
1296,255,47616,84224,39936,36608
1296,255,47616,237312,39936,189696
1296,255,47616,377856,39936,330240
1296,255,47616,398080,39936,350464
1296,255,47616,123136,39936,75520
1296,255,47616,273664,39936,226048
1296,255,47616,125184,39936,77568
1296,255,47616,374272,39936,326656
1296,255,47616,338176,39936,290560
1296,255,47616,93184,39936,45568
1296,255,47616,62720,39936,15104
1296,255,47616,62208,39936,14592
1296,255,47616,48896,39936,1280
1296,255,47616,52224,39936,4608
1296,255,47616,52992,39936,5376
1296,255,50688,52480,39936,1792
1296,255,50688,56576,39936,5888
1296,255,50688,54272,39936,3584
1296,255,50688,41472,39936,-9216
1296,255,50688,45056,39936,-5632
1296,255,50688,52224,39936,1536
1296,255,50688,45568,39936,-5120
1296,255,50688,49664,39936,-1024
1296,255,50688,45568,39936,-5120
1296,255,50688,41216,39936,-9472
1296,255,50688,50176,39936,-512
1296,255,50688,57344,39936,6656
1296,255,50688,52480,39936,1792
1296,255,50688,53504,39936,2816
1296,255,50688,51968,39936,1280
1296,255,50688,49920,39936,-768
1296,255,50688,62976,39936,12288
1296,255,50688,52480,39936,1792
1296,255,50688,47360,39936,-3328
1296,255,50688,46336,39936,-4352
1296,255,50688,46592,39936,-4096
1296,255,50688,47616,39936,-3072
1296,255,50688,46336,39936,-4352
1296,255,50688,68352,39936,17664
1296,255,50688,60928,39936,10240
1296,255,50688,57856,39936,7168
1296,255,50688,46080,39936,-4608
1296,255,50688,57344,39936,6656
1296,255,50688,65792,39936,15104
1296,255,50688,76032,39936,25344
1296,255,50688,56064,39936,5376
1296,255,50688,58880,39936,8192
1296,255,50688,70400,39936,19712
1296,255,50688,68352,39936,17664
1296,255,50688,123648,39936,72960
1296,255,50688,74496,39936,23808
1296,255,50688,71936,39936,21248
1296,255,50688,84480,39936,33792
1296,255,50688,310528,39936,259840
1296,255,50688,150016,39936,99328
1296,255,50688,401920,39936,351232
1296,255,50688,105472,39936,54784
1296,255,50688,188672,39936,137984
1296,255,50688,75008,39936,24320
1296,255,50688,422656,39936,371968
1296,255,50688,249088,39936,198400
1296,255,50688,188928,39936,138240
1296,255,50688,182528,39936,131840
1296,255,50688,293120,39936,242432
1296,255,50688,283136,39936,232448
1296,255,50688,87040,39936,36352
1296,255,50688,98304,39936,47616
1296,255,50688,87040,39936,36352
1296,255,50688,68864,39936,18176
1296,255,50688,68096,39936,17408
1296,255,50688,55040,39936,4352
1296,255,50688,46848,39936,-3840
1296,255,50688,54272,39936,3584
1296,255,50688,59648,39936,8960
1296,255,50688,73472,39936,22784
1296,255,50688,81408,39936,30720
1296,255,50688,344064,39936,293376
1296,255,50688,275968,39936,225280
1296,255,50688,171520,39936,120832
1296,255,50688,146944,39936,96256
1296,255,50688,258304,39936,207616
1296,255,50688,211968,39936,161280
1296,255,50688,268288,39936,217600
1296,255,50688,405248,39936,354560
1296,255,50688,353536,39936,302848
1296,255,50688,547328,39936,496640
1296,255,50688,358400,39936,307712
1296,255,50688,560896,39936,510208
1296,255,50688,111360,39936,60672
1296,255,50688,302336,39936,251648
1296,255,50688,221696,39936,171008
1296,255,50688,551680,39936,500992
1296,255,50688,498176,39936,447488
1296,255,50688,473088,39936,422400
1296,255,50688,1218816,39936,1168128
1296,255,50688,106752,39936,56064
1296,255,50688,484096,39936,433408
1296,255,50688,157440,39936,106752
1296,255,50688,88576,39936,37888
1296,255,50688,91904,39936,41216
1296,255,50688,284928,39936,234240
1296,255,50688,272896,39936,222208
1296,255,50688,696320,39936,645632
1296,255,50688,339456,39936,288768
1296,255,50688,76800,39936,26112
1296,255,50688,89856,39936,39168
1296,255,50688,439296,39936,388608
1296,255,50688,395008,39936,344320
1296,255,50688,918784,39936,868096
1296,255,50688,860672,39936,809984
1296,255,50688,1093376,39936,1042688
1296,255,50688,1044992,39936,994304
1296,255,50688,559872,39936,509184
1296,255,50688,384000,39936,333312
1296,255,50688,515584,39936,464896
1296,255,50688,747776,39936,697088
1296,255,50688,402176,39936,351488
1296,255,50688,234496,39936,183808
1296,255,50688,207616,39936,156928
1296,255,50688,203264,39936,152576
1296,255,50688,121344,39936,70656
1296,255,50688,102912,39936,52224
1296,255,50688,88320,39936,37632
1296,255,50688,70144,39936,19456
1296,255,50688,69632,39936,18944
1296,255,50688,75520,39936,24832
1296,255,50688,69632,39936,18944
1296,255,50688,73216,39936,22528
1296,255,60928,63232,39936,2304
1296,255,60928,66304,39936,5376
1296,255,60928,66304,39936,5376
1296,255,60928,70656,39936,9728
1296,255,60928,71424,39936,10496
1296,255,60928,61952,39936,1024
1296,255,60928,57600,39936,-3328
1296,255,60928,66048,39936,5120
1296,255,60928,78848,39936,17920
1296,255,60928,98816,39936,37888
1296,255,60928,84224,39936,23296
1296,255,60928,63488,39936,2560
1296,255,60928,61440,39936,512
1296,255,60928,59136,39936,-1792
1296,255,60928,57856,39936,-3072
1296,255,60928,54784,39936,-6144
1296,255,60928,56320,39936,-4608
1296,255,60928,77056,39936,16128
1296,255,60928,68096,39936,7168
1296,255,60928,53760,39936,-7168
1296,255,60928,59136,39936,-1792
1296,255,60928,58112,39936,-2816
1296,255,60928,101120,39936,40192
1296,255,60928,58368,39936,-2560
1296,255,60928,71680,39936,10752
1296,255,60928,67584,39936,6656
1296,255,60928,103680,39936,42752
1296,255,60928,117504,39936,56576
1296,255,60928,89600,39936,28672
1296,255,60928,139776,39936,78848
1296,255,60928,138240,39936,77312
1296,255,60928,112640,39936,51712
1296,255,60928,168704,39936,107776
1296,255,60928,162304,39936,101376
1296,255,60928,118528,39936,57600
1296,255,60928,121600,39936,60672
1296,255,60928,109568,39936,48640
1296,255,60928,80896,39936,19968
1296,255,60928,82432,39936,21504
1296,255,60928,80640,39936,19712
1296,255,60928,80640,39936,19712
1296,255,68608,65536,39936,-3072
1296,255,68608,86528,39936,17920
1296,255,68608,87808,39936,19200
1296,255,68608,79360,39936,10752
1296,255,68608,87552,39936,18944
1296,255,68608,84480,39936,15872
1296,255,68608,94720,39936,26112
1296,255,68608,84224,39936,15616
1296,255,68608,86784,39936,18176
1296,255,68608,88064,39936,19456
1296,255,68608,82944,39936,14336
1296,255,68608,86272,39936,17664
1296,255,68608,86016,39936,17408
1296,255,68608,78848,39936,10240
1296,255,68608,77568,39936,8960
1296,255,68608,84480,39936,15872
1296,255,68608,82432,39936,13824
1296,255,68608,83200,39936,14592
1296,255,68608,81920,39936,13312
1296,255,68608,84480,39936,15872
1296,255,68608,81664,39936,13056
1296,255,68608,74240,39936,5632
1296,255,68608,78848,39936,10240
1296,255,68608,76032,39936,7424
1296,255,68608,82176,39936,13568
1296,255,68608,83968,39936,15360
1296,255,68608,79360,39936,10752
1296,255,68608,73728,39936,5120
1296,255,68608,79104,39936,10496
1296,255,68608,69888,39936,1280
1296,255,68608,76544,39936,7936
1296,255,68608,73728,39936,5120
1296,255,68608,68864,39936,256
1296,255,68608,67584,39936,-1024
1296,255,68608,71424,39936,2816
1296,255,68608,73472,39936,4864
1296,255,68608,69632,39936,1024
1296,255,68608,76032,39936,7424
1296,255,68608,77824,39936,9216
1296,255,68608,73728,39936,5120
1296,255,68608,71424,39936,2816
1296,255,68608,74496,39936,5888
1296,255,68608,76800,39936,8192
1296,255,73984,83712,39936,9728
1296,255,73984,80384,39936,6400
1296,255,73984,90368,39936,16384
1296,255,73984,91904,39936,17920
1296,255,73984,91904,39936,17920
1296,255,73984,92672,39936,18688
1296,255,73984,102912,39936,28928
1296,255,73984,90624,39936,16640
1296,255,73984,123392,39936,49408
1296,255,73984,149248,39936,75264
1296,255,73984,135424,39936,61440
1296,255,73984,75264,39936,1280
1296,255,73984,64000,39936,-9984
1296,255,73984,64256,39936,-9728
1296,255,73984,65792,39936,-8192
1296,255,73984,66816,39936,-7168
1296,255,73984,57856,39936,-16128
1296,255,73984,67328,39936,-6656
1296,255,73984,66048,39936,-7936
1296,255,73984,55040,39936,-18944
1296,255,73984,56832,39936,-17152
1296,255,73984,64768,39936,-9216
1296,255,73984,67584,39936,-6400
1296,255,73984,60416,39936,-13568
1296,255,73984,64512,39936,-9472
1296,255,73984,54528,39936,-19456
1296,255,73984,60416,39936,-13568
1296,255,68352,60160,39936,-8192
1296,255,68352,58112,39936,-10240
1296,255,68352,68096,39936,-256
1296,255,68352,83968,39936,15616
1296,255,68352,75264,39936,6912
1296,255,68352,86272,39936,17920
1296,255,68352,145920,39936,77568
1296,255,68352,79872,39936,11520
1296,255,68352,82176,39936,13824
1296,255,68352,78080,39936,9728
1296,255,68352,78080,39936,9728
1296,255,73728,77312,39936,3584
1296,255,73728,84480,39936,10752
1296,255,73728,81152,39936,7424
1296,255,73728,81152,39936,7424
1296,255,73728,81920,39936,8192
1296,255,73728,72960,39936,-768
1296,255,73728,81664,39936,7936
1296,255,73728,77568,39936,3840
1296,255,73728,101120,39936,27392
1296,255,73728,90112,39936,16384
1296,255,73728,72448,39936,-1280
1296,255,73728,71168,39936,-2560
1296,255,73728,68864,39936,-4864
1296,255,73728,71424,39936,-2304
1296,255,73728,70400,39936,-3328
1296,255,73728,66560,39936,-7168
1296,255,73728,69888,39936,-3840
1296,255,73728,86272,39936,12544
1296,255,73728,69888,39936,-3840
1296,255,73728,75520,39936,1792
1296,255,73728,72960,39936,-768
1296,255,73728,73728,39936,0
1296,255,73728,72192,39936,-1536
1296,255,73728,86272,39936,12544
1296,255,73728,79872,39936,6144
1296,255,73728,83968,39936,10240
1296,255,73728,94720,39936,20992
1296,255,73728,86528,39936,12800
1296,255,73728,73728,39936,0
1296,255,73728,71424,39936,-2304
1296,255,73728,77568,39936,3840
1296,255,73728,87040,39936,13312
1296,255,73728,87296,39936,13568
1296,255,73728,78336,39936,4608
1296,255,73728,88576,39936,14848
1296,255,73728,79104,39936,5376
1296,255,73728,77056,39936,3328
1296,255,73728,89856,39936,16128
1296,255,73728,76032,39936,2304
1296,255,73728,75264,39936,1536
1296,255,73728,65280,39936,-8448
1296,255,73728,75264,39936,1536
1296,255,73728,62976,39936,-10752
1296,255,73728,60928,39936,-12800
1296,255,73728,74240,39936,512
1296,255,73728,73472,39936,-256
1296,255,73728,72192,39936,-1536
1296,255,73728,73216,39936,-512
1296,255,73728,75776,39936,2048
1296,255,73728,63488,39936,-10240
1296,255,73728,68864,39936,-4864
1296,255,73728,66816,39936,-6912
1296,255,73728,73984,39936,256
1296,255,73728,72704,39936,-1024
1296,255,73728,70144,39936,-3584
1296,255,73728,79104,39936,5376
1296,255,73728,73728,39936,0
1296,255,73728,76032,39936,2304
1296,255,73728,78848,39936,5120
1296,255,73728,83968,39936,10240
1296,255,73728,96512,39936,22784
1296,255,73728,109312,39936,35584
1296,255,73728,107264,39936,33536
1296,255,73728,133632,39936,59904
1296,255,73728,115712,39936,41984
1296,255,73728,88064,39936,14336
1296,255,73728,78080,39936,4352
1296,255,73728,69376,39936,-4352
1296,255,73728,68096,39936,-5632
1296,255,73728,71680,39936,-2048
1296,255,73728,79104,39936,5376
1296,255,73728,75008,39936,1280
1296,255,73728,78336,39936,4608
1296,255,73728,79616,39936,5888
1296,255,73728,84224,39936,10496
1296,255,73728,85504,39936,11776
1296,255,73728,109056,39936,35328
1296,255,73728,88064,39936,14336
1296,255,73728,91648,39936,17920
1296,255,73728,103936,39936,30208
1296,255,73728,104704,39936,30976
1296,255,73728,80384,39936,6656
1296,255,73728,82688,39936,8960
1296,255,73728,92672,39936,18944
1296,255,73728,97280,39936,23552
1296,255,73728,95744,39936,22016
1296,255,73728,97792,39936,24064
